quarter_start,org_code,variant,occ_actual,occ_pred,err_pp,covid_window,b
2020-01-01,RNA,national,0.9096807682325462,0.8358593809914562,-7.382138724109,True,
2020-01-01,RNQ,national,0.9383943394734763,0.8496358273458825,-8.875851212759379,True,
2020-01-01,RNS,national,0.8633779264214047,0.7218714146653039,-14.150651175610074,True,
2020-01-01,RNZ,national,0.9292433032958894,0.5775996050654831,-35.16436982304063,True,
2020-01-01,RP5,national,0.9201099033091105,1.0881183829416894,16.800847963257894,True,
2020-01-01,RP6,national,0.5375,0.504143093525041,-3.3356906474958925,True,
2020-01-01,RPA,national,0.8970297994688238,1.0543026811447678,15.7272881675944,True,
2020-01-01,RPC,national,0.52361673414305,0.02663517650346213,-49.69815576395879,True,
2020-01-01,RQ3,national,0.7549508871989861,0.7439179698969945,-1.1032917301991518,True,
2020-01-01,RQ8,national,0.6962331671596714,1.0374854342828257,34.125226712315424,True,
2020-01-01,RQM,national,0.8897964570624121,0.8007336812999944,-8.906277576241761,True,
2020-01-01,RQW,national,0.8906765029037829,1.197312558178697,30.663605527491413,True,
2020-01-01,RQX,national,0.7943089772107274,1.3604812349302964,56.6172257719569,True,
2020-01-01,RR7,national,0.9337277800744109,0.8733697210970955,-6.035805897731539,True,
2020-01-01,RR8,national,0.9239380354780286,0.5813288560227989,-34.26091794552296,True,
2020-01-01,RRF,national,0.8568366700764771,1.133620893030336,27.678422295385886,True,
2020-01-01,RRK,national,0.9509009517034365,1.0027271233256934,5.182617162225689,True,
2020-01-01,RRV,national,0.8035194737655839,0.5559715898759277,-24.754788388965622,True,
2020-01-01,RTD,national,0.7956577458349884,0.4913845898921791,-30.42731559428093,True,
2020-01-01,RTE,national,0.8795162403359181,0.7908191901226351,-8.8697050213283,True,
2020-01-01,RTF,national,0.8468836473843722,1.3231425827847407,47.625893540036856,True,
2020-01-01,RTG,national,0.8213578081942199,0.7621269430400831,-5.923086515413678,True,
2020-01-01,RTH,national,0.9052897027919543,0.7881785560539528,-11.71111467380015,True,
2020-01-01,RTK,national,0.9501941234579246,0.7943816412608293,-15.581248219709531,True,
2020-01-01,RTP,national,0.9144715036537825,0.7782757350987893,-13.619576855499316,True,
2020-01-01,RTR,national,0.8083630549747879,0.5097826911899263,-29.85803637848616,True,
2020-01-01,RTX,national,0.8691172808764941,0.6450826478562766,-22.403463302021752,True,
2020-01-01,RVJ,national,0.9096288393787525,0.7798963377823187,-12.97325015964338,True,
2020-01-01,RVR,national,0.8081173917417612,0.8833368329374885,7.521944119572732,True,
2020-01-01,RVV,national,0.9071366961275218,1.1516522746596962,24.451557853217444,True,
2020-01-01,RVW,national,0.8587078651685393,0.7498528058878653,-10.885505928067396,True,
2020-01-01,RVY,national,0.8379798607336076,1.301867849503099,46.388798876949146,True,
2020-01-01,RW1,national,0.7279659116393811,0.009237399279182707,-71.87285123601984,True,
2020-01-01,RW6,national,0.9334212005504624,1.2350562006076349,30.163500005717246,True,
2020-01-01,RWA,national,0.8943189760615061,0.6079383072253516,-28.638066883615455,True,
2020-01-01,RWD,national,0.9801713830211239,0.8509335866219836,-12.923779639914034,True,
2020-01-01,RWE,national,0.8934835701598579,0.6730703728697286,-22.041319729012933,True,
2020-01-01,RWF,national,0.9164778594657913,1.26239495064524,34.59170911794488,True,
2020-01-01,RWG,national,0.8129157775825279,1.0909823007811779,27.806652319864998,True,
2020-01-01,RWH,national,0.8687463213655091,1.2186356991544154,34.98893777889063,True,
2020-01-01,RWJ,national,0.8852554692888598,0.8482968106193914,-3.6958658669468347,True,
2020-01-01,RWP,national,0.8718063648588076,0.9108106052756018,3.900424041679418,True,
2020-01-01,RWW,national,0.8576382009114325,1.1292376832096296,27.159948229819708,True,
2020-01-01,RWY,national,0.8483651818881562,0.9854792462529913,13.711406436483509,True,
2020-01-01,RX1,national,0.8734935064014906,0.5563383449503045,-31.715516145118606,True,
2020-01-01,RXC,national,0.8863033334349933,1.0267346714057275,14.043133797073414,True,
2020-01-01,RXF,national,0.8649862684708524,0.869994558297311,0.5008289826458623,True,
2020-01-01,RXH,national,0.9085401777709471,0.8466198456300047,-6.19203321409424,True,
2020-01-01,RXK,national,0.8885546724024936,1.0509248529503314,16.237018054783782,True,
2020-01-01,RXL,national,0.8923216244927814,0.7896561251217875,-10.26654993709939,True,
2020-01-01,RXN,national,0.9310538041810639,0.6478713826853723,-28.318242149569162,True,
2020-01-01,RXP,national,0.8471442511183485,0.8957089730222998,4.856472190395134,True,
2020-01-01,RXQ,national,0.9958563031652733,1.3992511675571295,40.33948643918562,True,
2020-01-01,RXR,national,0.8615754358275343,0.9399321056262259,7.83566697986916,True,
2020-01-01,RXW,national,0.8684093338083364,0.7111733633921804,-15.7235970416156,True,
2020-01-01,RY5,national,0.8672161172161172,0.025146253593330708,-84.20698636227866,True,
2020-01-01,RYJ,national,0.7979620013188262,0.6447893652902154,-15.317263602861086,True,
2020-01-01,RYR,national,0.8952824720203326,0.8808821660922382,-1.4400305928094381,True,
2020-04-01,R0A,trust,0.8071761523346287,0.9247826252299652,11.760647289533654,True,
2020-04-01,R0B,trust,0.5818106995884774,1.0113445347267878,42.953383513831035,True,
2020-04-01,R1F,trust,0.5393037864247078,0.7489230631499331,20.961927672522528,True,
2020-04-01,R1H,trust,0.6412648624013083,0.6781278498526632,3.6862987451354856,True,
2020-04-01,R1K,trust,0.6525668658763594,0.7837813330787974,13.121446720243801,True,
2020-04-01,RA2,trust,0.6055553827490746,0.7613411009148634,15.57857181657888,True,
2020-04-01,RA4,trust,0.595663129502786,0.7346663722810417,13.900324277825572,True,
2020-04-01,RA7,trust,0.6595183260615459,0.6831309585135981,2.361263245205214,True,
2020-04-01,RA9,trust,0.5567754271263802,0.6334978150368471,7.672238791046693,True,
2020-04-01,RAE,trust,0.5677409322396298,0.6978500530584655,13.010912081883564,True,
2020-04-01,RAJ,trust,0.5687583360198231,0.6981513897020776,12.939305368225451,True,
2020-04-01,RAL,trust,0.6270825333515007,0.6877939333697186,6.071140001821796,True,
2020-04-01,RAP,trust,0.9094093202730781,0.7473529135185847,-16.205640675449338,True,
2020-04-01,RAS,trust,0.61842274954862,0.6539313055776542,3.5508556029034244,True,
2020-04-01,RAX,trust,0.5903701145455592,0.7958822767254236,20.551216217986436,True,
2020-04-01,RBD,trust,0.6064020486555698,0.7483139347882334,14.191188613266359,True,
2020-04-01,RBK,trust,0.7123059582970439,0.7718329007833316,5.952694248628765,True,
2020-04-01,RBL,trust,0.5200905489530276,0.8151875927769585,29.50970438239309,True,
2020-04-01,RBN,trust,0.7663464081092992,0.7950606262303077,2.8714218121008495,True,
2020-04-01,RBS,trust,0.49704597996403804,0.44741621957573185,-4.962976038830619,True,
2020-04-01,RBT,trust,0.6587301587301587,0.9377592310719902,27.90290723418315,True,
2020-04-01,RBZ,trust,0.5661931233271568,0.6696420840911264,10.344896076396958,True,
2020-04-01,RC9,trust,0.7171073665762768,0.7888199553205819,7.171258874430508,True,
2020-04-01,RCB,trust,0.4980210707764887,0.6946918491560089,19.667077837952018,True,
2020-04-01,RCD,trust,0.5978915662650602,0.8489991794576957,25.110761319263542,True,
2020-04-01,RCF,trust,0.5257953857536827,0.698406699157878,17.26113134041953,True,
2020-04-01,RCU,trust,0.46456442108616025,0.34476769387211814,-11.97967272140421,True,
2020-04-01,RCX,trust,0.5480208526508831,0.6025718248863858,5.4550972235502755,True,
2020-04-01,RD1,trust,0.6529525345328778,0.8356676036060946,18.271506907321676,True,
2020-04-01,RD3,trust,0.5720863695292593,0.682653166031083,11.056679650182366,True,
2020-04-01,RD8,trust,0.6302452395532616,0.8696037724855148,23.935853293225318,True,
2020-04-01,RDE,trust,0.679856155280821,0.8970327707659873,21.71766154851663,True,
2020-04-01,RDU,trust,0.7328506314150289,0.6761123032371069,-5.673832817792201,True,
2020-04-01,RDZ,trust,0.568587250591816,0.947831737147178,37.9244486555362,True,
2020-04-01,REF,trust,0.5450685165886361,0.5150687963097121,-2.9999720278923947,True,
2020-04-01,REM,trust,0.6151079136690647,0.9040737246660906,28.89658109970259,True,
2020-04-01,REP,trust,0.41168941979522183,0.18673848015503272,-22.49509396401891,True,
2020-04-01,RF4,trust,0.5505828818051743,0.590382850947956,3.979996914278161,True,
2020-04-01,RFF,trust,0.9689286454785108,0.6248043937016199,-34.41242517768909,True,
2020-04-01,RFR,trust,0.6472488304744932,1.1032220485667468,45.597321809225356,True,
2020-04-01,RFS,trust,0.5445147166139626,0.8560059091217542,31.149119250779165,True,
2020-04-01,RGN,trust,0.6505346752634062,0.8610074490640431,21.04727738006369,True,
2020-04-01,RGP,trust,0.5905632828709751,0.6034720287258256,1.2908745854850467,True,
2020-04-01,RGR,trust,0.6522701403819401,0.6957323511806189,4.346221079867885,True,
2020-04-01,RGT,trust,0.7454170292804806,0.7415055156384781,-0.39115136420024843,True,
2020-04-01,RH5,trust,0.6159779935086672,354.57510416311635,35395.91261696076,True,
2020-04-01,RH8,trust,0.5500230649873492,0.7584328693106066,20.84098043232574,True,
2020-04-01,RHM,trust,0.5485899881424963,0.7839893846335937,23.53993964910974,True,
2020-04-01,RHQ,trust,0.6226418139272168,0.8001273609021599,17.7485546974943,True,
2020-04-01,RHU,trust,0.6369342583415922,0.8031023210832916,16.61680627416994,True,
2020-04-01,RHW,trust,0.7709224946193999,0.8728232248744087,10.19007302550088,True,
2020-04-01,RJ1,trust,0.5453811348808593,0.5685613784523235,2.31802435714642,True,
2020-04-01,RJ2,trust,0.758905769813444,0.8844254274040054,12.551965759056138,True,
2020-04-01,RJ6,trust,0.7982587981737231,0.7937406744150003,-0.45181237587228473,True,
2020-04-01,RJ7,trust,0.6037395659432387,0.567488863326555,-3.6250702616683728,True,
2020-04-01,RJ8,trust,0.739673635900051,5.595715330697503,485.6041694797453,True,
2020-04-01,RJC,trust,0.49620782624033055,0.5611411696348001,6.493334339446955,True,
2020-04-01,RJE,trust,0.5960850667992493,0.6420258317373295,4.59407649380802,True,
2020-04-01,RJL,trust,0.6981610534027086,0.8981435420863626,19.998248868365398,True,
2020-04-01,RJN,trust,0.6084813902217612,0.7658872205399769,15.740583031821576,True,
2020-04-01,RJR,trust,0.7791697082440483,0.6917700997977847,-8.73996084462636,True,
2020-04-01,RJZ,trust,0.8211719481543541,0.8512413556763092,3.0069407521955083,True,
2020-04-01,RK5,trust,0.5588754814956692,0.7891236719091488,23.024819041347953,True,
2020-04-01,RK9,trust,0.6740057651923252,0.6797954117005282,0.5789646508202906,True,
2020-04-01,RKB,trust,0.6424845038566994,0.46516233569479853,-17.73221681619009,True,
2020-04-01,RKE,trust,0.7348953377735491,0.8259283880886372,9.103305031508812,True,
2020-04-01,RL4,trust,0.7567020006512065,0.9431500531510395,18.6448052499833,True,
2020-04-01,RLQ,trust,0.605990463404472,0.8075496773048274,20.155921390035537,True,
2020-04-01,RLT,trust,0.6929365814907984,0.82148703083356,12.855044934276162,True,
2020-04-01,RM1,trust,0.7126916757940853,1.0189118554537926,30.622017965970727,True,
2020-04-01,RM3,trust,0.6415097308097734,0.7751858586036593,13.367612779388594,True,
2020-04-01,RMC,trust,0.6430125349632239,0.7424113475307795,9.939881256755568,True,
2020-04-01,RMP,trust,0.5320611283226159,0.9039003490637787,37.18392207411628,True,
2020-04-01,RN3,trust,0.6348096348096348,0.9332235555399678,29.8413920730333,True,
2020-04-01,RN5,trust,0.5193918621023139,0.8124751410498887,29.30832789475748,True,
2020-04-01,RN7,trust,0.7160578747628084,0.8827811467598667,16.67232719970584,True,
2020-04-01,RNA,trust,0.6658378658378659,0.8379252332957702,17.208736745790432,True,
2020-04-01,RNN,trust,0.6690188516687522,0.7643800281879125,9.536117651916031,True,
2020-04-01,RNQ,trust,0.7382934229949155,0.6227981808671195,-11.549524212779605,True,
2020-04-01,RNS,trust,0.6484965711271321,0.7263651418672762,7.786857074014408,True,
2020-04-01,RNZ,trust,0.6182233410323619,0.8307641176446684,21.254077661230653,True,
2020-04-01,RP5,trust,0.6368840515062301,0.6564036809956624,1.951962948943231,True,
2020-04-01,RP6,trust,0.1983606557377049,0.49265214334594104,29.429148760823615,True,
2020-04-01,RPA,trust,0.2891255086377038,0.8815587726746469,59.243326403694304,True,
2020-04-01,RPC,trust,0.3315290933694181,0.27816527401224617,-5.336381935717194,True,
2020-04-01,RQ3,trust,0.5095704295704296,0.50286264930247,-0.6707780267959595,True,
2020-04-01,RQM,trust,0.5469263256687003,0.46317383944335694,-8.37524862253433,True,
2020-04-01,RQW,trust,0.6548982931961655,0.8771369871054178,22.223869390925223,True,
2020-04-01,RQX,trust,0.5159073555612115,0.5402553635767144,2.4348008015502964,True,
2020-04-01,RR7,trust,0.680769127191447,0.8654100263612816,18.46408991698346,True,
2020-04-01,RR8,trust,0.6527278135002691,0.7230730660676287,7.034525256735957,True,
2020-04-01,RRF,trust,0.5501622035503435,0.846772758920908,29.66105553705645,True,
2020-04-01,RRK,trust,0.766182396004767,0.7860090724556175,1.9826676450850456,True,
2020-04-01,RRV,trust,0.5968126270686225,0.6058689644336097,0.9056337364987233,True,
2020-04-01,RTD,trust,0.6157683361197935,0.7107544921709824,9.498615605118887,True,
2020-04-01,RTE,trust,0.6246814501935938,0.9857964856425583,36.11150354489645,True,
2020-04-01,RTF,trust,0.6457049815173386,0.8061965543472202,16.04915728298816,True,
2020-04-01,RTG,trust,0.5753069168579699,0.6442012856286214,6.889436877065158,True,
2020-04-01,RTH,trust,0.609578054167151,0.7586351137371592,14.905705957000814,True,
2020-04-01,RTK,trust,0.6102159832192333,0.7264812764766654,11.626529325743206,True,
2020-04-01,RTP,trust,0.7277234707245793,0.9481251277385035,22.04016570139242,True,
2020-04-01,RTR,trust,0.6048882338491771,0.7686193677021697,16.373113385299256,True,
2020-04-01,RTX,trust,0.6726995202791103,0.7752481377471517,10.254861746804146,True,
2020-04-01,RVJ,trust,0.5881278075273456,0.8837593669661802,29.56315594388346,True,
2020-04-01,RVR,trust,0.6981068822717413,0.7246424274066109,2.6535545134869554,True,
2020-04-01,RVV,trust,0.5860245768502649,0.7925879129297201,20.65633360794552,True,
2020-04-01,RVW,trust,0.6850793325301823,0.6633835557801226,-2.1695776750059625,True,
2020-04-01,RVY,trust,0.5958487806108295,0.6096971102353038,1.3848329624474354,True,
2020-04-01,RW1,trust,0.5173805786050684,0.5501570691746743,3.2776490569605965,True,
2020-04-01,RW6,trust,0.6203999710315858,0.6891463650435026,6.874639401191674,True,
2020-04-01,RWA,trust,0.6207233854251578,0.6934820247263379,7.2758639301180095,True,
2020-04-01,RWD,trust,0.7362511347890488,0.9241816620298893,18.79305272408405,True,
2020-04-01,RWE,trust,0.6772323183453781,0.6813237916218559,0.4091473276477742,True,
2020-04-01,RWF,trust,0.5330581198803797,0.7448179357533918,21.17598158730122,True,
2020-04-01,RWG,trust,0.5493498724931525,0.6782311526564806,12.88812801633281,True,
2020-04-01,RWH,trust,0.5945516805999272,0.6585654475141255,6.4013766914198245,True,
2020-04-01,RWJ,trust,0.741007526434871,1.0351551328495188,29.414760641464778,True,
2020-04-01,RWP,trust,0.558173256381543,0.7486083034457893,19.04350470642463,True,
2020-04-01,RWW,trust,0.6632562465649179,0.7780079269301137,11.475168036519579,True,
2020-04-01,RWY,trust,0.5586068556618677,0.7235879944771787,16.498113881531097,True,
2020-04-01,RX1,trust,0.5850632475421128,0.8763273266705794,29.126407912846663,True,
2020-04-01,RXC,trust,0.548496724021799,0.7545438618793886,20.604713785758953,True,
2020-04-01,RXF,trust,0.6043566919423178,0.7104884791193677,10.613178717704997,True,
2020-04-01,RXH,trust,0.5904811785719082,0.768339512978361,17.785833440645284,True,
2020-04-01,RXK,trust,0.6466128052708099,0.6395261410074989,-0.7086664263310949,True,
2020-04-01,RXL,trust,0.6441701373208222,0.6939355167111149,4.976537939029269,True,
2020-04-01,RXN,trust,0.7134277682450441,0.9265706536409289,21.31428853958849,True,
2020-04-01,RXP,trust,0.5620045958018125,0.6632530804770403,10.124848467522785,True,
2020-04-01,RXQ,trust,0.9038886058753608,0.9699201236450339,6.603151776967309,True,
2020-04-01,RXR,trust,0.6330308482957708,0.8903643102024786,25.73334619067078,True,
2020-04-01,RXW,trust,0.5763644366197183,0.7526140667059156,17.62496300861973,True,
2020-04-01,RY5,trust,0.9249084249084248,0.17019589954366812,-75.47125253647567,True,
2020-04-01,RYJ,trust,0.5307023700264535,0.5101391491236269,-2.0563220902826584,True,
2020-04-01,RYR,trust,0.6286894546938151,0.9049075515274251,27.621809683360997,True,
2020-04-01,R0A,national,0.8071761523346287,0.8332469483585131,2.60707960238844,True,
2020-04-01,R0B,national,0.5818106995884774,1.0784415423456744,49.66308427571969,True,
2020-04-01,R1F,national,0.5393037864247078,0.677894237328734,13.859045090402622,True,
2020-04-01,R1H,national,0.6412648624013083,0.806599735605017,16.533487320370867,True,
2020-04-01,R1K,national,0.6525668658763594,0.971191041887771,31.862417601141157,True,
2020-04-01,RA2,national,0.6055553827490746,1.041133428663801,43.55780459147264,True,
2020-04-01,RA4,national,0.595663129502786,0.8669101220920814,27.124699258929542,True,
2020-04-01,RA7,national,0.6595183260615459,0.7097140452190448,5.0195719157498875,True,
2020-04-01,RA9,national,0.5567754271263802,1.105352081193969,54.85766540675888,True,
2020-04-01,RAE,national,0.5677409322396298,0.8650412820484045,29.730034980877463,True,
2020-04-01,RAJ,national,0.5687583360198231,0.870869008442412,30.211067242258892,True,
2020-04-01,RAL,national,0.6270825333515007,0.7699668031622994,14.288426981079871,True,
2020-04-01,RAP,national,0.9094093202730781,1.0372380899019626,12.782876962888457,True,
2020-04-01,RAS,national,0.61842274954862,0.7460270320137606,12.760428246514067,True,
2020-04-01,RAX,national,0.5903701145455592,1.2299295059989848,63.955939145342555,True,
2020-04-01,RBD,national,0.6064020486555698,0.89545174967418,28.904970101861018,True,
2020-04-01,RBK,national,0.7123059582970439,0.8954929810539701,18.318702275692623,True,
2020-04-01,RBL,national,0.5200905489530276,0.6119785388292834,9.18879898762558,True,
2020-04-01,RBN,national,0.7663464081092992,1.1952275239393617,42.88811158300625,True,
2020-04-01,RBS,national,0.49704597996403804,0.6674107792036924,17.036479923965437,True,
2020-04-01,RBT,national,0.6587301587301587,1.0107168680630225,35.19867093328638,True,
2020-04-01,RBZ,national,0.5661931233271568,0.7976217578053868,23.142863447823004,True,
2020-04-01,RC9,national,0.7171073665762768,0.8947702538920339,17.766288731575706,True,
2020-04-01,RCB,national,0.4980210707764887,0.6789787191161055,18.09576483396168,True,
2020-04-01,RCD,national,0.5978915662650602,0.7335931715245836,13.570160525952335,True,
2020-04-01,RCF,national,0.5257953857536827,0.8088408389898795,28.304545323619678,True,
2020-04-01,RCU,national,0.46456442108616025,0.5794464808968355,11.488205981067523,True,
2020-04-01,RCX,national,0.5480208526508831,0.7598602826373203,21.183942998643722,True,
2020-04-01,RD1,national,0.6529525345328778,0.7904609132452479,13.75083787123701,True,
2020-04-01,RD3,national,0.5720863695292593,0.5778558731127004,0.5769503583441082,True,
2020-04-01,RD8,national,0.6302452395532616,0.7724416126074415,14.219637305417987,True,
2020-04-01,RDE,national,0.679856155280821,0.8945443200375036,21.468816475668262,True,
2020-04-01,RDU,national,0.7328506314150289,0.77508710281905,4.223647140402109,True,
2020-04-01,RDZ,national,0.568587250591816,0.8424362538470233,27.38490032552072,True,
2020-04-01,REF,national,0.5450685165886361,0.4964306586287563,-4.8637857959879796,True,
2020-04-01,REM,national,0.6151079136690647,0.8627402883886548,24.76323747195901,True,
2020-04-01,REP,national,0.41168941979522183,0.2660070069297111,-14.568241286551075,True,
2020-04-01,RF4,national,0.5505828818051743,0.7888822651178373,23.8299383312663,True,
2020-04-01,RFF,national,0.9689286454785108,0.9609791676499592,-0.7949477828551599,True,
2020-04-01,RFR,national,0.6472488304744932,1.0467079011816522,39.945907070715904,True,
2020-04-01,RFS,national,0.5445147166139626,0.9471951614602336,40.26804448462711,True,
2020-04-01,RGN,national,0.6505346752634062,0.9575453618749725,30.701068661156626,True,
2020-04-01,RGP,national,0.5905632828709751,0.5453205453672153,-4.5242737503759844,True,
2020-04-01,RGR,national,0.6522701403819401,0.899270392291745,24.70002519098049,True,
2020-04-01,RGT,national,0.7454170292804806,0.6110152418451336,-13.440178743534704,True,
2020-04-01,RH5,national,0.6159779935086672,0.46462333309117343,-15.135466041749378,True,
2020-04-01,RH8,national,0.5500230649873492,0.496240448231007,-5.378261675634222,True,
2020-04-01,RHM,national,0.5485899881424963,0.5698531314682735,2.126314332577728,True,
2020-04-01,RHQ,national,0.6226418139272168,0.39497925635029046,-22.766255757692637,True,
2020-04-01,RHU,national,0.6369342583415922,0.6341811566190555,-0.27531017225367327,True,
2020-04-01,RHW,national,0.7709224946193999,1.178732983911485,40.78104892920852,True,
2020-04-01,RJ1,national,0.5453811348808593,0.5294992254805146,-1.5881909400344618,True,
2020-04-01,RJ2,national,0.758905769813444,1.090225701870296,33.131993205685205,True,
2020-04-01,RJ6,national,0.7982587981737231,0.7772308418321515,-2.102795634157162,True,
2020-04-01,RJ7,national,0.6037395659432387,0.6453343164267696,4.159475048353089,True,
2020-04-01,RJ8,national,0.739673635900051,0.03232015468812164,-70.73534812119293,True,
2020-04-01,RJC,national,0.49620782624033055,0.5982245881724594,10.201676193212883,True,
2020-04-01,RJE,national,0.5960850667992493,0.6657803615296116,6.9695294730362285,True,
2020-04-01,RJL,national,0.6981610534027086,0.9358146981293928,23.765364472668416,True,
2020-04-01,RJN,national,0.6084813902217612,0.5678053060939519,-4.067608412780932,True,
2020-04-01,RJR,national,0.7791697082440483,0.5998837461476556,-17.92859620963927,True,
2020-04-01,RJZ,national,0.8211719481543541,0.6884627791713661,-13.2709168982988,True,
2020-04-01,RK5,national,0.5588754814956692,0.991421037383266,43.25455558875968,True,
2020-04-01,RK9,national,0.6740057651923252,0.8675326960779804,19.35269308856552,True,
2020-04-01,RKB,national,0.6424845038566994,0.43757599291793065,-20.490851093876877,True,
2020-04-01,RKE,national,0.7348953377735491,1.0687715472378647,33.38762094643156,True,
2020-04-01,RL4,national,0.7567020006512065,0.7829543149479263,2.6252314296719814,True,
2020-04-01,RLQ,national,0.605990463404472,1.075947989298969,46.995752589449694,True,
2020-04-01,RLT,national,0.6929365814907984,0.816681912179542,12.37453306887436,True,
2020-04-01,RM1,national,0.7126916757940853,0.7902543320873521,7.756265629326675,True,
2020-04-01,RM3,national,0.6415097308097734,0.6688987065344552,2.7388975724681797,True,
2020-04-01,RMC,national,0.6430125349632239,0.7434633341253275,10.045079916210364,True,
2020-04-01,RMP,national,0.5320611283226159,1.0025129546644362,47.045182634182034,True,
2020-04-01,RN3,national,0.6348096348096348,0.8677974090153314,23.29877742056966,True,
2020-04-01,RN5,national,0.5193918621023139,0.740508602402226,22.111674029991214,True,
2020-04-01,RN7,national,0.7160578747628084,1.116679743044634,40.06218682818257,True,
2020-04-01,RNA,national,0.6658378658378659,0.713640623201156,4.78027573632901,True,
2020-04-01,RNN,national,0.6690188516687522,0.6933534737577974,2.4334622089045244,True,
2020-04-01,RNQ,national,0.7382934229949155,0.6506862961550853,-8.76071268398302,True,
2020-04-01,RNS,national,0.6484965711271321,0.5830285800443239,-6.546799108280821,True,
2020-04-01,RNZ,national,0.6182233410323619,0.548747293019469,-6.947604801289287,True,
2020-04-01,RP5,national,0.6368840515062301,0.8336883318811473,19.680428037491726,True,
2020-04-01,RP6,national,0.1983606557377049,0.35944250722002824,16.108185148232334,True,
2020-04-01,RPA,national,0.2891255086377038,0.9599734062235397,67.08478975858358,True,
2020-04-01,RPC,national,0.3315290933694181,0.022252360900292683,-30.92767324691254,True,
2020-04-01,RQ3,national,0.5095704295704296,0.5517092379489232,4.213880837849359,True,
2020-04-01,RQM,national,0.5469263256687003,0.5958412375017452,4.891491183304497,True,
2020-04-01,RQW,national,0.6548982931961655,1.1268262862746325,47.1927993078467,True,
2020-04-01,RQX,national,0.5159073555612115,0.9062585633037846,39.035120774257315,True,
2020-04-01,RR7,national,0.680769127191447,0.7731491397507526,9.23800125593056,True,
2020-04-01,RR8,national,0.6527278135002691,0.4866745327779108,-16.60532807223583,True,
2020-04-01,RRF,national,0.5501622035503435,1.2014144361635197,65.12522326131761,True,
2020-04-01,RRK,national,0.766182396004767,0.9005307419187807,13.434834591401367,True,
2020-04-01,RRV,national,0.5968126270686225,0.4222597863269301,-17.455284074169235,True,
2020-04-01,RTD,national,0.6157683361197935,0.42833543670410257,-18.743289941569095,True,
2020-04-01,RTE,national,0.6246814501935938,1.0089931369406495,38.431168674705575,True,
2020-04-01,RTF,national,0.6457049815173386,1.1782624063057592,53.25574247884206,True,
2020-04-01,RTG,national,0.5753069168579699,0.6664487511366208,9.114183427865097,True,
2020-04-01,RTH,national,0.609578054167151,0.6362055082823169,2.662745411516587,True,
2020-04-01,RTK,national,0.6102159832192333,0.7652150309189607,15.499904769972739,True,
2020-04-01,RTP,national,0.7277234707245793,0.8816357133153552,15.391224259077585,True,
2020-04-01,RTR,national,0.6048882338491771,0.5227056606607499,-8.218257318842726,True,
2020-04-01,RTX,national,0.6726995202791103,0.690765195894319,1.8065675615208665,True,
2020-04-01,RVJ,national,0.5881278075273456,0.7202613281287813,13.213352060143569,True,
2020-04-01,RVR,national,0.6981068822717413,0.8543559786179167,15.624909634617534,True,
2020-04-01,RVV,national,0.5860245768502649,0.9436858106302897,35.766123378002476,True,
2020-04-01,RVW,national,0.6850793325301823,0.6563311878280635,-2.8748144702118728,True,
2020-04-01,RVY,national,0.5958487806108295,0.9288243995640617,33.29756189532323,True,
2020-04-01,RW1,national,0.5173805786050684,0.003073277772541731,-51.43073008325266,True,
2020-04-01,RW6,national,0.6203999710315858,1.040430977537095,42.00310065055092,True,
2020-04-01,RWA,national,0.6207233854251578,0.5232617763499635,-9.74616090751943,True,
2020-04-01,RWD,national,0.7362511347890488,0.7544622702231633,1.8211135434114456,True,
2020-04-01,RWE,national,0.6772323183453781,0.5284815859512555,-14.875073239412263,True,
2020-04-01,RWF,national,0.5330581198803797,1.026756389929627,49.36982700492474,True,
2020-04-01,RWG,national,0.5493498724931525,0.7867260674145038,23.73761949213513,True,
2020-04-01,RWH,national,0.5945516805999272,0.8635459599811227,26.899427938119548,True,
2020-04-01,RWJ,national,0.741007526434871,1.0497536099228784,30.874608348800734,True,
2020-04-01,RWP,national,0.558173256381543,0.7403335723254134,18.21603159438704,True,
2020-04-01,RWW,national,0.6632562465649179,0.907142419737066,24.388617317214813,True,
2020-04-01,RWY,national,0.5586068556618677,0.8124990727128033,25.389221705093558,True,
2020-04-01,RX1,national,0.5850632475421128,0.5907804091098996,0.5717161567786788,True,
2020-04-01,RXC,national,0.548496724021799,0.8746826163152936,32.61858922934946,True,
2020-04-01,RXF,national,0.6043566919423178,0.7451998360758648,14.084314413354704,True,
2020-04-01,RXH,national,0.5904811785719082,0.7880348442421558,19.75536656702476,True,
2020-04-01,RXK,national,0.6466128052708099,0.8628994152885342,21.628661001772432,True,
2020-04-01,RXL,national,0.6441701373208222,0.6266586454738592,-1.751149184696299,True,
2020-04-01,RXN,national,0.7134277682450441,0.734441916061368,2.1014147816323936,True,
2020-04-01,RXP,national,0.5620045958018125,0.7329350903682386,17.093049456642607,True,
2020-04-01,RXQ,national,0.9038886058753608,1.5228600183767544,61.89714125013936,True,
2020-04-01,RXR,national,0.6330308482957708,0.8801555196014056,24.712467130563475,True,
2020-04-01,RXW,national,0.5763644366197183,0.6836147607955187,10.72503241758005,True,
2020-04-01,RY5,national,0.9249084249084248,0.00941191317840905,-91.54965117300158,True,
2020-04-01,RYJ,national,0.5307023700264535,0.4270999475147607,-10.360242251169277,True,
2020-04-01,RYR,national,0.6286894546938151,0.8435439636087179,21.485450891490277,True,
2020-07-01,R0A,trust,0.7723077784230449,0.930346679386358,15.803890096331308,True,
