split,origin_set,n_origins,level,mode,months,model,oyear,horizon,region,stat,value,n,origins,assessed,met,g1
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2020,4,covid_window,cov90,0.4166666666666667,36,12,False,False,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2020,5,covid_window,cov90,0.3611111111111111,36,12,False,False,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2020,6,covid_window,cov90,0.4444444444444444,36,12,False,False,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2021,1,covid_window,cov90,0.6666666666666666,18,6,False,False,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2021,2,covid_window,cov90,0.5,18,6,False,False,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2021,3,covid_window,cov90,0.5,18,6,False,False,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2021,4,covid_window,cov90,0.5555555555555556,18,6,False,False,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2021,5,covid_window,cov90,0.6111111111111112,18,6,False,False,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2021,6,covid_window,cov90,0.6666666666666666,18,6,False,False,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2018,1,assessable,cov50,0.18518518518518517,27,9,True,,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2018,2,assessable,cov50,0.37037037037037035,27,9,True,,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2018,3,assessable,cov50,0.37037037037037035,27,9,True,,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2018,4,assessable,cov50,0.2962962962962963,27,9,True,,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2018,5,assessable,cov50,0.5555555555555556,27,9,True,,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2018,6,assessable,cov50,0.2962962962962963,27,9,True,,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2019,1,assessable,cov50,0.2222222222222222,36,12,True,,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2019,2,assessable,cov50,0.3611111111111111,36,12,True,,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2019,3,assessable,cov50,0.3333333333333333,36,12,True,,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2019,4,assessable,cov50,0.36363636363636365,33,11,True,,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2019,5,assessable,cov50,0.23333333333333334,30,10,True,,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2019,6,assessable,cov50,0.5185185185185185,27,9,True,,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2020,1,assessable,cov50,0.0,6,2,False,,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2020,2,assessable,cov50,0.0,3,1,False,,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2021,1,assessable,cov50,0.3333333333333333,18,6,True,,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2021,2,assessable,cov50,0.3888888888888889,18,6,True,,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2021,3,assessable,cov50,0.7777777777777778,18,6,True,,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2021,4,assessable,cov50,0.6666666666666666,18,6,True,,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2021,5,assessable,cov50,0.7777777777777778,18,6,True,,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2021,6,assessable,cov50,0.7222222222222222,18,6,True,,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2022,1,assessable,cov50,0.5833333333333334,36,12,True,,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2022,2,assessable,cov50,0.5833333333333334,36,12,True,,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2022,3,assessable,cov50,0.5555555555555556,36,12,True,,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2022,4,assessable,cov50,0.6944444444444444,36,12,True,,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2022,5,assessable,cov50,0.7777777777777778,36,12,True,,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2022,6,assessable,cov50,0.8055555555555556,36,12,True,,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2023,1,assessable,cov50,0.4166666666666667,36,12,True,,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2023,2,assessable,cov50,0.7878787878787878,33,11,True,,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2023,3,assessable,cov50,0.8333333333333334,30,10,True,,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2023,4,assessable,cov50,0.7777777777777778,27,9,True,,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2023,5,assessable,cov50,0.875,24,8,True,,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2023,6,assessable,cov50,0.9523809523809523,21,7,True,,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2019,4,covid_window,cov50,0.0,3,1,False,,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2019,5,covid_window,cov50,0.0,6,2,False,,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2019,6,covid_window,cov50,0.0,9,3,False,,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2020,1,covid_window,cov50,0.23333333333333334,30,10,False,,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2020,2,covid_window,cov50,0.12121212121212122,33,11,False,,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2020,3,covid_window,cov50,0.1111111111111111,36,12,False,,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2020,4,covid_window,cov50,0.1111111111111111,36,12,False,,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2020,5,covid_window,cov50,0.2222222222222222,36,12,False,,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2020,6,covid_window,cov50,0.16666666666666666,36,12,False,,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2021,1,covid_window,cov50,0.3333333333333333,18,6,False,,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2021,2,covid_window,cov50,0.2777777777777778,18,6,False,,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2021,3,covid_window,cov50,0.2222222222222222,18,6,False,,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2021,4,covid_window,cov50,0.3333333333333333,18,6,False,,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2021,5,covid_window,cov50,0.2777777777777778,18,6,False,,failed_dropped
dev,DEV,69,england,asof,all,M2 frozen (m2d_corr),2021,6,covid_window,cov50,0.2222222222222222,18,6,False,,failed_dropped
