split,origin_set,origin,target,last_period,E_o,window_start,truncated,n_both,n_late,n_withdrawn,V,L,Wd,sum_asof,sum_final,lost_originals_n,lost_originals_final,late_larger
dev,DEV,2022-11-01,att_type1,2022-10-01,2022-10-01,2021-11-01,False,2446,14,0,-6703.0,50615.0,0.0,15583771.0,15627683.0,0,0.0,True
dev,DEV,2022-11-01,adm_via_ae,2022-10-01,2022-10-01,2021-11-01,False,2446,14,0,-207.0,13906.0,0.0,4416611.0,4430310.0,0,0.0,True
dev,DEV,2022-12-01,att_all,2022-11-01,2022-11-01,2021-12-01,False,2440,17,0,22892.0,81688.0,0.0,23828058.0,23932638.0,0,0.0,True
dev,DEV,2022-12-01,att_type1,2022-11-01,2022-11-01,2021-12-01,False,2440,17,0,-8077.0,50615.0,0.0,15649614.0,15692152.0,0,0.0,True
dev,DEV,2022-12-01,adm_via_ae,2022-11-01,2022-11-01,2021-12-01,False,2440,17,0,-204.0,13906.0,0.0,4411926.0,4425628.0,0,0.0,True
dev,DEV,2023-01-01,att_all,2022-12-01,2022-12-01,2022-01-01,False,2435,19,0,28629.0,86833.0,0.0,24235836.0,24351298.0,0,0.0,True
dev,DEV,2023-01-01,att_type1,2022-12-01,2022-12-01,2022-01-01,False,2435,19,0,-9829.0,50615.0,0.0,15844913.0,15885699.0,0,0.0,True
dev,DEV,2023-01-01,adm_via_ae,2022-12-01,2022-12-01,2022-01-01,False,2435,19,0,-176.0,13906.0,0.0,4417666.0,4431396.0,0,0.0,True
dev,DEV,2023-02-01,att_all,2023-01-01,2023-01-01,2022-02-01,False,2430,20,0,30759.0,90503.0,0.0,24324824.0,24446086.0,0,0.0,True
dev,DEV,2023-02-01,att_type1,2023-01-01,2023-01-01,2022-02-01,False,2430,20,0,-10752.0,50615.0,0.0,15849045.0,15888908.0,0,0.0,True
dev,DEV,2023-02-01,adm_via_ae,2023-01-01,2023-01-01,2022-02-01,False,2430,20,0,-114.0,13906.0,0.0,4423315.0,4437107.0,0,0.0,True
dev,DEV,2023-03-01,att_all,2023-02-01,2023-02-01,2022-03-01,False,2425,21,0,28208.0,94040.0,0.0,24413037.0,24535285.0,0,0.0,True
dev,DEV,2023-03-01,att_type1,2023-02-01,2023-02-01,2022-03-01,False,2425,21,0,-11812.0,50615.0,0.0,15856109.0,15894912.0,0,0.0,True
dev,DEV,2023-03-01,adm_via_ae,2023-02-01,2023-02-01,2022-03-01,False,2425,21,0,-163.0,13906.0,0.0,4428289.0,4442032.0,0,0.0,True
dev,DEV,2023-04-01,att_all,2023-03-01,2023-03-01,2022-04-01,False,2421,21,0,30445.0,94040.0,0.0,24403985.0,24528470.0,0,0.0,True
dev,DEV,2023-04-01,att_type1,2023-03-01,2023-03-01,2022-04-01,False,2421,21,0,-12989.0,50615.0,0.0,15813384.0,15851010.0,0,0.0,True
dev,DEV,2023-04-01,adm_via_ae,2023-03-01,2023-03-01,2022-04-01,False,2421,21,0,-91.0,13906.0,0.0,4435036.0,4448851.0,0,0.0,True
dev,DEV,2023-05-01,att_all,2023-04-01,2023-04-01,2022-05-01,False,2440,2,0,-167.0,4219.0,0.0,24529879.0,24533931.0,0,0.0,True
dev,DEV,2023-05-01,att_type1,2023-04-01,2023-04-01,2022-05-01,False,2440,2,0,0.0,0.0,0.0,15813978.0,15813978.0,0,0.0,False
dev,DEV,2023-05-01,adm_via_ae,2023-04-01,2023-04-01,2022-05-01,False,2440,2,0,41.0,0.0,0.0,4458994.0,4459035.0,0,0.0,False
dev,DEV,2023-06-01,att_all,2023-05-01,2023-05-01,2022-06-01,False,2436,5,0,-506.0,10407.0,0.0,24538333.0,24548234.0,0,0.0,True
dev,DEV,2023-06-01,att_type1,2023-05-01,2023-05-01,2022-06-01,False,2436,5,0,0.0,0.0,0.0,15783261.0,15783261.0,0,0.0,False
dev,DEV,2023-06-01,adm_via_ae,2023-05-01,2023-05-01,2022-06-01,False,2436,5,0,41.0,0.0,0.0,4469295.0,4469336.0,0,0.0,False
dev,DEV,2023-07-01,att_all,2023-06-01,2023-06-01,2022-07-01,False,2433,7,0,-849.0,15522.0,0.0,24571749.0,24586422.0,0,0.0,True
dev,DEV,2023-07-01,att_type1,2023-06-01,2023-06-01,2022-07-01,False,2433,7,0,0.0,0.0,0.0,15777265.0,15777265.0,0,0.0,False
dev,DEV,2023-07-01,adm_via_ae,2023-06-01,2023-06-01,2022-07-01,False,2433,7,0,41.0,0.0,0.0,4483339.0,4483380.0,0,0.0,False
dev,DEV,2023-08-01,att_all,2023-07-01,2023-07-01,2022-08-01,False,2430,9,0,-573.0,20133.0,0.0,24587474.0,24607034.0,0,0.0,True
dev,DEV,2023-08-01,att_type1,2023-07-01,2023-07-01,2022-08-01,False,2430,9,0,0.0,0.0,0.0,15765257.0,15765257.0,0,0.0,False
dev,DEV,2023-08-01,adm_via_ae,2023-07-01,2023-07-01,2022-08-01,False,2430,9,0,41.0,0.0,0.0,4514384.0,4514425.0,0,0.0,False
dev,DEV,2023-09-01,att_all,2023-08-01,2023-08-01,2022-09-01,False,2431,11,0,-1064.0,24296.0,0.0,24681408.0,24704640.0,0,0.0,True
dev,DEV,2023-09-01,att_type1,2023-08-01,2023-08-01,2022-09-01,False,2431,11,0,4.0,0.0,0.0,15786745.0,15786749.0,0,0.0,False
dev,DEV,2023-09-01,adm_via_ae,2023-08-01,2023-08-01,2022-09-01,False,2431,11,0,41.0,0.0,0.0,4547138.0,4547179.0,0,0.0,False
dev,DEV,2023-10-01,att_all,2023-09-01,2023-09-01,2022-10-01,False,2429,13,0,-991.0,28528.0,0.0,24830545.0,24858082.0,0,0.0,True
dev,DEV,2023-10-01,att_type1,2023-09-01,2023-09-01,2022-10-01,False,2429,13,0,4.0,0.0,0.0,15856795.0,15856799.0,0,0.0,False
dev,DEV,2023-10-01,adm_via_ae,2023-09-01,2023-09-01,2022-10-01,False,2429,13,0,50.0,0.0,0.0,4575303.0,4575353.0,0,0.0,False
dev,DEV,2023-11-01,att_all,2023-10-01,2023-10-01,2022-11-01,False,2427,14,0,-1409.0,32056.0,0.0,24859559.0,24890206.0,0,0.0,True
dev,DEV,2023-11-01,att_type1,2023-10-01,2023-10-01,2022-11-01,False,2427,14,0,-272.0,0.0,0.0,15872705.0,15872433.0,0,0.0,False
dev,DEV,2023-11-01,adm_via_ae,2023-10-01,2023-10-01,2022-11-01,False,2427,14,0,42.0,0.0,0.0,4607911.0,4607953.0,0,0.0,False
dev,DEV,2023-12-01,att_all,2023-11-01,2023-11-01,2022-12-01,False,2423,17,0,-1500.0,37332.0,0.0,24839923.0,24875755.0,0,0.0,True
dev,DEV,2023-12-01,att_type1,2023-11-01,2023-11-01,2022-12-01,False,2423,17,0,-247.0,0.0,0.0,15864382.0,15864135.0,0,0.0,False
dev,DEV,2023-12-01,adm_via_ae,2023-11-01,2023-11-01,2022-12-01,False,2423,17,0,42.0,0.0,0.0,4633611.0,4633653.0,0,0.0,False
