split,origin_set,n_origins,level,mode,months,model,oyear,horizon,region,stat,value,n,origins,assessed,met,g1
dev,DEV,69,icb,asof,all,M1 + pooled,2023,5,assessable,cov90,0.90625,864,8,True,True,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2023,6,assessable,cov90,0.8849206349206349,756,7,True,True,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2019,4,covid_window,cov90,0.06481481481481481,108,1,False,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2019,5,covid_window,cov90,0.05092592592592592,216,2,False,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2019,6,covid_window,cov90,0.05864197530864197,324,3,False,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2020,1,covid_window,cov90,0.8296296296296296,1080,10,False,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2020,2,covid_window,cov90,0.7794612794612794,1188,11,False,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2020,3,covid_window,cov90,0.7384259259259259,1296,12,False,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2020,4,covid_window,cov90,0.7608024691358025,1296,12,False,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2020,5,covid_window,cov90,0.7762345679012346,1296,12,False,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2020,6,covid_window,cov90,0.8032407407407407,1296,12,False,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2021,1,covid_window,cov90,0.9058641975308642,648,6,False,True,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2021,2,covid_window,cov90,0.9459876543209876,648,6,False,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2021,3,covid_window,cov90,0.970679012345679,648,6,False,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2021,4,covid_window,cov90,0.9922839506172839,648,6,False,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2021,5,covid_window,cov90,0.9830246913580247,648,6,False,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2021,6,covid_window,cov90,0.9922839506172839,648,6,False,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2018,1,assessable,cov50,0.6183127572016461,972,9,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2018,2,assessable,cov50,0.5843621399176955,972,9,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2018,3,assessable,cov50,0.5864197530864198,972,9,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2018,4,assessable,cov50,0.49074074074074076,972,9,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2018,5,assessable,cov50,0.47530864197530864,972,9,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2018,6,assessable,cov50,0.46502057613168724,972,9,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2019,1,assessable,cov50,0.4637345679012346,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2019,2,assessable,cov50,0.4930555555555556,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2019,3,assessable,cov50,0.5015432098765432,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2019,4,assessable,cov50,0.5656565656565656,1188,11,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2019,5,assessable,cov50,0.549074074074074,1080,10,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2019,6,assessable,cov50,0.5761316872427984,972,9,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2020,1,assessable,cov50,0.42592592592592593,216,2,False,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2020,2,assessable,cov50,0.37037037037037035,108,1,False,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2021,1,assessable,cov50,0.5756172839506173,648,6,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2021,2,assessable,cov50,0.6219135802469136,648,6,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2021,3,assessable,cov50,0.7592592592592593,648,6,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2021,4,assessable,cov50,0.779320987654321,648,6,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2021,5,assessable,cov50,0.8209876543209876,648,6,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2021,6,assessable,cov50,0.816358024691358,648,6,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2022,1,assessable,cov50,0.5462962962962963,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2022,2,assessable,cov50,0.6134259259259259,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2022,3,assessable,cov50,0.6759259259259259,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2022,4,assessable,cov50,0.7916666666666666,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2022,5,assessable,cov50,0.8240740740740741,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2022,6,assessable,cov50,0.8063271604938271,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2023,1,assessable,cov50,0.5949074074074074,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2023,2,assessable,cov50,0.6750841750841751,1188,11,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2023,3,assessable,cov50,0.6601851851851852,1080,10,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2023,4,assessable,cov50,0.5823045267489712,972,9,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2023,5,assessable,cov50,0.5902777777777778,864,8,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2023,6,assessable,cov50,0.5595238095238095,756,7,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2019,4,covid_window,cov50,0.0,108,1,False,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2019,5,covid_window,cov50,0.0,216,2,False,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2019,6,covid_window,cov50,0.0030864197530864196,324,3,False,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2020,1,covid_window,cov50,0.37407407407407406,1080,10,False,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2020,2,covid_window,cov50,0.3627946127946128,1188,11,False,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2020,3,covid_window,cov50,0.4112654320987654,1296,12,False,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2020,4,covid_window,cov50,0.4158950617283951,1296,12,False,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2020,5,covid_window,cov50,0.44907407407407407,1296,12,False,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2020,6,covid_window,cov50,0.43132716049382713,1296,12,False,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2021,1,covid_window,cov50,0.41358024691358025,648,6,False,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2021,2,covid_window,cov50,0.30864197530864196,648,6,False,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2021,3,covid_window,cov50,0.14969135802469136,648,6,False,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2021,4,covid_window,cov50,0.1388888888888889,648,6,False,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2021,5,covid_window,cov50,0.1574074074074074,648,6,False,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled,2021,6,covid_window,cov50,0.21296296296296297,648,6,False,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2018,1,assessable,cov90,0.9372427983539094,972,9,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2018,2,assessable,cov90,0.9156378600823045,972,9,True,True,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2018,3,assessable,cov90,0.8755144032921811,972,9,True,True,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2018,4,assessable,cov90,0.8539094650205762,972,9,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2018,5,assessable,cov90,0.9228395061728395,972,9,True,True,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2018,6,assessable,cov90,0.918724279835391,972,9,True,True,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2019,1,assessable,cov90,0.8811728395061729,1296,12,True,True,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2019,2,assessable,cov90,0.9020061728395061,1296,12,True,True,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2019,3,assessable,cov90,0.8209876543209876,1296,12,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2019,4,assessable,cov90,0.8813131313131313,1188,11,True,True,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2019,5,assessable,cov90,0.8666666666666667,1080,10,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2019,6,assessable,cov90,0.934156378600823,972,9,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2020,1,assessable,cov90,0.8518518518518519,216,2,False,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2020,2,assessable,cov90,0.6759259259259259,108,1,False,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2021,1,assessable,cov90,0.9459876543209876,648,6,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2021,2,assessable,cov90,0.9891975308641975,648,6,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2021,3,assessable,cov90,0.9907407407407407,648,6,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2021,4,assessable,cov90,0.9753086419753086,648,6,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2021,5,assessable,cov90,0.9907407407407407,648,6,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2021,6,assessable,cov90,0.9922839506172839,648,6,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2022,1,assessable,cov90,0.9444444444444444,1296,12,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2022,2,assessable,cov90,0.9691358024691358,1296,12,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2022,3,assessable,cov90,0.9830246913580247,1296,12,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2022,4,assessable,cov90,0.9876543209876543,1296,12,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2022,5,assessable,cov90,0.9930555555555556,1296,12,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2022,6,assessable,cov90,0.9915123456790124,1296,12,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2023,1,assessable,cov90,0.9405864197530864,1296,12,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2023,2,assessable,cov90,0.9343434343434344,1188,11,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2023,3,assessable,cov90,0.9277777777777778,1080,10,True,True,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2023,4,assessable,cov90,0.9320987654320988,972,9,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2023,5,assessable,cov90,0.9398148148148148,864,8,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2023,6,assessable,cov90,0.9312169312169312,756,7,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2019,4,covid_window,cov90,0.027777777777777776,108,1,False,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2019,5,covid_window,cov90,0.023148148148148147,216,2,False,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2019,6,covid_window,cov90,0.040123456790123455,324,3,False,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2020,1,covid_window,cov90,0.8268518518518518,1080,10,False,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2020,2,covid_window,cov90,0.7878787878787878,1188,11,False,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2020,3,covid_window,cov90,0.7314814814814815,1296,12,False,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2020,4,covid_window,cov90,0.7569444444444444,1296,12,False,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2020,5,covid_window,cov90,0.7685185185185185,1296,12,False,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2020,6,covid_window,cov90,0.7932098765432098,1296,12,False,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2021,1,covid_window,cov90,0.9074074074074074,648,6,False,True,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2021,2,covid_window,cov90,0.9475308641975309,648,6,False,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2021,3,covid_window,cov90,0.9861111111111112,648,6,False,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2021,4,covid_window,cov90,0.9645061728395061,648,6,False,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2021,5,covid_window,cov90,0.9645061728395061,648,6,False,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2021,6,covid_window,cov90,0.9722222222222222,648,6,False,False,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2018,1,assessable,cov50,0.5874485596707819,972,9,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2018,2,assessable,cov50,0.5308641975308642,972,9,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2018,3,assessable,cov50,0.51440329218107,972,9,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2018,4,assessable,cov50,0.49897119341563784,972,9,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2018,5,assessable,cov50,0.5,972,9,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2018,6,assessable,cov50,0.49691358024691357,972,9,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2019,1,assessable,cov50,0.45447530864197533,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2019,2,assessable,cov50,0.49228395061728397,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2019,3,assessable,cov50,0.4050925925925926,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2019,4,assessable,cov50,0.48569023569023567,1188,11,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2019,5,assessable,cov50,0.4638888888888889,1080,10,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2019,6,assessable,cov50,0.5967078189300411,972,9,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2020,1,assessable,cov50,0.2222222222222222,216,2,False,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2020,2,assessable,cov50,0.21296296296296297,108,1,False,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2021,1,assessable,cov50,0.33796296296296297,648,6,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2021,2,assessable,cov50,0.35648148148148145,648,6,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2021,3,assessable,cov50,0.3472222222222222,648,6,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2021,4,assessable,cov50,0.5030864197530864,648,6,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2021,5,assessable,cov50,0.7762345679012346,648,6,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2021,6,assessable,cov50,0.8611111111111112,648,6,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2022,1,assessable,cov50,0.4058641975308642,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2022,2,assessable,cov50,0.5208333333333334,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2022,3,assessable,cov50,0.6026234567901234,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2022,4,assessable,cov50,0.6612654320987654,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2022,5,assessable,cov50,0.7322530864197531,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2022,6,assessable,cov50,0.7939814814814815,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2023,1,assessable,cov50,0.529320987654321,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2023,2,assessable,cov50,0.5294612794612794,1188,11,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2023,3,assessable,cov50,0.4981481481481482,1080,10,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2023,4,assessable,cov50,0.5061728395061729,972,9,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2023,5,assessable,cov50,0.5891203703703703,864,8,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2023,6,assessable,cov50,0.6018518518518519,756,7,True,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2019,4,covid_window,cov50,0.0,108,1,False,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2019,5,covid_window,cov50,0.0,216,2,False,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2019,6,covid_window,cov50,0.006172839506172839,324,3,False,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2020,1,covid_window,cov50,0.375,1080,10,False,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2020,2,covid_window,cov50,0.4048821548821549,1188,11,False,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2020,3,covid_window,cov50,0.30324074074074076,1296,12,False,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2020,4,covid_window,cov50,0.2916666666666667,1296,12,False,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2020,5,covid_window,cov50,0.2862654320987654,1296,12,False,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2020,6,covid_window,cov50,0.38348765432098764,1296,12,False,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2021,1,covid_window,cov50,0.29012345679012347,648,6,False,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2021,2,covid_window,cov50,0.09722222222222222,648,6,False,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2021,3,covid_window,cov50,0.038580246913580245,648,6,False,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2021,4,covid_window,cov50,0.030864197530864196,648,6,False,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2021,5,covid_window,cov50,0.08796296296296297,648,6,False,,failed_dropped
dev,DEV,69,icb,asof,all,M1 + pooled + MinT,2021,6,covid_window,cov50,0.19598765432098766,648,6,False,,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2018,1,assessable,cov90,0.9475308641975309,972,9,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2018,2,assessable,cov90,0.9053497942386831,972,9,True,True,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2018,3,assessable,cov90,0.9423868312757202,972,9,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2018,4,assessable,cov90,0.8600823045267489,972,9,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2018,5,assessable,cov90,0.934156378600823,972,9,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2018,6,assessable,cov90,0.9166666666666666,972,9,True,True,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2019,1,assessable,cov90,0.9274691358024691,1296,12,True,True,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2019,2,assessable,cov90,0.9606481481481481,1296,12,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2019,3,assessable,cov90,0.941358024691358,1296,12,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2019,4,assessable,cov90,0.9537037037037037,1188,11,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2019,5,assessable,cov90,0.9407407407407408,1080,10,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2019,6,assessable,cov90,0.9434156378600823,972,9,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2020,1,assessable,cov90,0.8935185185185185,216,2,False,True,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2020,2,assessable,cov90,0.8888888888888888,108,1,False,True,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2021,1,assessable,cov90,0.9814814814814815,648,6,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2021,2,assessable,cov90,0.9845679012345679,648,6,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2021,3,assessable,cov90,0.9845679012345679,648,6,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2021,4,assessable,cov90,0.9814814814814815,648,6,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2021,5,assessable,cov90,0.9845679012345679,648,6,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2021,6,assessable,cov90,0.9845679012345679,648,6,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2022,1,assessable,cov90,0.9027777777777778,1296,12,True,True,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2022,2,assessable,cov90,0.9675925925925926,1296,12,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2022,3,assessable,cov90,0.970679012345679,1296,12,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2022,4,assessable,cov90,0.9884259259259259,1296,12,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2022,5,assessable,cov90,0.9915123456790124,1296,12,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2022,6,assessable,cov90,0.9938271604938271,1296,12,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2023,1,assessable,cov90,0.9475308641975309,1296,12,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2023,2,assessable,cov90,0.984006734006734,1188,11,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2023,3,assessable,cov90,0.9879629629629629,1080,10,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2023,4,assessable,cov90,0.9907407407407407,972,9,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2023,5,assessable,cov90,0.9930555555555556,864,8,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2023,6,assessable,cov90,0.9947089947089947,756,7,True,False,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2019,4,covid_window,cov90,0.018518518518518517,108,1,False,False,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2019,5,covid_window,cov90,0.013888888888888888,216,2,False,False,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2019,6,covid_window,cov90,0.021604938271604937,324,3,False,False,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2020,1,covid_window,cov90,0.5370370370370371,1080,10,False,False,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2020,2,covid_window,cov90,0.4494949494949495,1188,11,False,False,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2020,3,covid_window,cov90,0.4398148148148148,1296,12,False,False,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2020,4,covid_window,cov90,0.49459876543209874,1296,12,False,False,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2020,5,covid_window,cov90,0.533179012345679,1296,12,False,False,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2020,6,covid_window,cov90,0.6319444444444444,1296,12,False,False,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2021,1,covid_window,cov90,0.7777777777777778,648,6,False,False,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2021,2,covid_window,cov90,0.6743827160493827,648,6,False,False,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2021,3,covid_window,cov90,0.6790123456790124,648,6,False,False,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2021,4,covid_window,cov90,0.6805555555555556,648,6,False,False,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2021,5,covid_window,cov90,0.6604938271604939,648,6,False,False,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2021,6,covid_window,cov90,0.6882716049382716,648,6,False,False,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2018,1,assessable,cov50,0.5462962962962963,972,9,True,,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2018,2,assessable,cov50,0.5668724279835391,972,9,True,,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2018,3,assessable,cov50,0.5967078189300411,972,9,True,,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2018,4,assessable,cov50,0.44238683127572015,972,9,True,,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2018,5,assessable,cov50,0.5874485596707819,972,9,True,,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2018,6,assessable,cov50,0.4537037037037037,972,9,True,,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2019,1,assessable,cov50,0.49537037037037035,1296,12,True,,failed_dropped
dev,DEV,69,icb,asof,all,M2 frozen (m2d_corr),2019,2,assessable,cov50,0.6195987654320988,1296,12,True,,failed_dropped
